recipe,fold,row_idx,variant_idx,variant,y_true,p_raw,p_calibrated
random-cell,2,1836,13,Lambda,0,0.015223352871527943,0.01958955223880597
random-cell,2,5953,11,Eta,0,0.013502669523533462,0.007653061224489796
random-cell,2,11659,15,Omicron,1,0.9676763245360479,0.9848484848484849
random-cell,2,11200,0,recombinant,1,0.9475006684420553,0.9336283185840708
random-cell,2,8673,0,recombinant,1,0.017646709716198725,0.02893662346884431
random-cell,2,5675,4,20E,0,0.013113394219709907,0.007339449541284404
random-cell,2,10285,1,20A,0,0.019635627765907528,0.02893662346884431
random-cell,2,5197,2,20B,0,0.009071626198118594,0.0036540803897685747
random-cell,2,1708,1,20A,0,0.023729343856862612,0.02893662346884431
random-cell,2,8202,15,Omicron,1,0.974482700904576,1.0
random-cell,2,2912,15,Omicron,1,0.9697876142859602,0.9848484848484849
random-cell,2,3865,13,Lambda,1,0.9549924181113654,0.965034965034965
random-cell,2,9911,14,Mu,0,0.010111674615086805,0.0045351473922902496
random-cell,2,3070,8,Delta,0,0.018930737295402646,0.02893662346884431
random-cell,2,9942,8,Delta,1,0.9481098224158659,0.9336283185840708
random-cell,2,1355,8,Delta,1,0.9564599330148846,0.965034965034965
random-cell,2,7347,1,20A,0,0.01351481497531464,0.007653061224489796
random-cell,2,4036,3,20C,0,0.013062005068460067,0.007339449541284404
random-cell,2,7635,1,20A,0,0.01913310055659606,0.02893662346884431
random-cell,2,3673,8,Delta,0,0.025763551146964617,0.02893662346884431
random-cell,2,4578,8,Delta,1,0.44690850214316097,0.4357894736842105
random-cell,2,8009,11,Eta,0,0.006120375438563242,0.0
random-cell,2,406,9,Kappa,0,0.01228850470107563,0.007339449541284404
random-cell,2,9529,15,Omicron,1,0.9768584149058813,1.0
random-cell,2,9093,1,20A,0,0.34507098998579677,0.38392857142857145
random-cell,2,9398,13,Lambda,0,0.012793160328349028,0.007339449541284404
random-cell,2,3903,6,Alpha,0,0.02485003912700608,0.02893662346884431
random-cell,2,5160,12,Iota,0,0.014702748398735125,0.01958955223880597
random-cell,2,11226,15,Omicron,0,0.09483789312971408,0.10430214747893918
random-cell,2,3640,10,Epsilon,0,0.010188720212296465,0.0045351473922902496
random-cell,2,10233,7,Gamma,0,0.02024702055411865,0.02893662346884431
random-cell,2,7213,8,Delta,0,0.021155946175869186,0.02893662346884431
random-cell,2,1741,4,20E,0,0.013698870035003185,0.011400651465798045
random-cell,2,5042,4,20E,0,0.021864395943545573,0.02893662346884431
random-cell,2,9955,3,20C,0,0.008703050848673899,0.0036540803897685747
random-cell,2,6285,1,20A,0,0.010807807550217804,0.005410279531109108
random-cell,2,2136,8,Delta,0,0.011134051990812808,0.005410279531109108
random-cell,2,7794,0,recombinant,1,0.9507242294970748,0.9621212121212122
random-cell,2,1775,11,Eta,0,0.012941929733336901,0.007339449541284404
random-cell,2,10480,0,recombinant,0,0.4628460859212296,0.4357894736842105
random-cell,2,5033,14,Mu,0,0.021119291113571848,0.02893662346884431
random-cell,2,7692,4,20E,0,0.008356710365676007,0.0
random-cell,2,2536,15,Omicron,0,0.04365727219136677,0.02893662346884431
random-cell,2,5726,4,20E,0,0.006594323511522492,0.0
random-cell,2,742,8,Delta,1,0.9597173232654473,0.9718969555035128
random-cell,2,8552,8,Delta,0,0.012105045628949655,0.007339449541284404
random-cell,2,11250,5,Beta,0,0.03177362169669208,0.02893662346884431
random-cell,2,4429,8,Delta,0,0.012070409944572265,0.007339449541284404
random-cell,2,10277,15,Omicron,1,0.9523338923797038,0.9621212121212122
random-cell,2,6475,6,Alpha,0,0.017442993985325995,0.02893662346884431
random-cell,2,3518,14,Mu,0,0.013400564464205122,0.007653061224489796
random-cell,2,8383,1,20A,0,0.022095523347460674,0.02893662346884431
random-cell,2,2959,7,Gamma,0,0.015269152053940948,0.01958955223880597
random-cell,2,491,14,Mu,0,0.014733164217445674,0.01958955223880597
random-cell,2,5121,15,Omicron,1,0.7948312471503469,0.6714285714285714
random-cell,2,10520,5,Beta,0,0.008436023705952877,0.0
random-cell,2,9882,12,Iota,0,0.012228579557488994,0.007339449541284404
random-cell,2,3927,15,Omicron,0,0.032748443682577,0.02893662346884431
random-cell,2,875,14,Mu,0,0.01898673451222761,0.02893662346884431
random-cell,2,4576,8,Delta,0,0.027116452184194038,0.02893662346884431
random-cell,2,10992,0,recombinant,0,0.023106486906835626,0.02893662346884431
random-cell,2,9731,0,recombinant,0,0.039326855507963124,0.02893662346884431
random-cell,2,2719,5,Beta,1,0.3051782714412481,0.31666666666666665
random-cell,2,7752,6,Alpha,1,0.4660477942223718,0.4357894736842105
random-cell,2,8534,15,Omicron,1,0.9753614764804691,1.0
random-cell,2,5501,1,20A,0,0.010974073904485767,0.005410279531109108
random-cell,2,3336,5,Beta,0,0.01097189414989857,0.005410279531109108
random-cell,2,3411,15,Omicron,1,0.9603292483948381,0.9718969555035128
random-cell,2,3642,2,20B,0,0.013385834782591647,0.007653061224489796
random-cell,2,1397,0,recombinant,1,0.34062602820818605,0.38392857142857145
random-cell,2,6349,1,20A,0,0.007627844115602132,0.0
random-cell,2,1419,0,recombinant,0,0.010561072047465458,0.005410279531109108
random-cell,2,3529,6,Alpha,0,0.01698909207704224,0.02893662346884431
random-cell,2,1718,10,Epsilon,0,0.01357570870814485,0.011400651465798045
random-cell,2,2497,4,20E,0,0.005570588542446919,0.0
random-cell,2,3766,1,20A,0,0.015580792174408224,0.01958955223880597
random-cell,2,5621,4,20E,0,0.013414823620202134,0.007653061224489796
random-cell,2,7107,15,Omicron,0,0.0490755379850107,0.02893662346884431
random-cell,2,222,6,Alpha,0,0.023522914201491617,0.02893662346884431
random-cell,2,5316,13,Lambda,0,0.008767652493238463,0.0036540803897685747
random-cell,2,9378,4,20E,0,0.010849865886322928,0.005410279531109108
random-cell,2,1202,8,Delta,1,0.9537834267514738,0.965034965034965
random-cell,2,9617,4,20E,0,0.020599297230375232,0.02893662346884431
random-cell,2,7344,4,20E,0,0.01400269602748853,0.011400651465798045
random-cell,2,2626,9,Kappa,1,0.28981740864007827,0.31666666666666665
random-cell,2,11380,15,Omicron,1,0.9412688751649974,0.9052132701421801
random-cell,2,7734,7,Gamma,0,0.02356718687565547,0.02893662346884431
random-cell,2,1767,11,Eta,0,0.009709369227596734,0.0045351473922902496
random-cell,2,5203,8,Delta,0,0.015626185260735777,0.01958955223880597
random-cell,2,8748,5,Beta,0,0.00847958225111583,0.0
random-cell,2,11265,14,Mu,0,0.020308759505879324,0.02893662346884431
random-cell,2,331,15,Omicron,0,0.045914654210870404,0.02893662346884431
random-cell,2,1777,11,Eta,0,0.013725472469267917,0.011400651465798045
random-cell,2,97,11,Eta,0,0.0092113772320169,0.0036540803897685747
random-cell,2,3965,8,Delta,1,0.9529983019484571,0.965034965034965
random-cell,2,11038,4,20E,0,0.008637052671168346,0.0
random-cell,2,5627,6,Alpha,0,0.014265599951987892,0.011400651465798045
random-cell,2,10339,14,Mu,0,0.014023279143778666,0.011400651465798045
random-cell,2,2392,7,Gamma,0,0.011035768036120651,0.005410279531109108
random-cell,2,5771,11,Eta,0,0.009510838241896845,0.0036540803897685747
random-cell,2,433,12,Iota,0,0.013686122236215195,0.011400651465798045
random-cell,2,55,1,20A,0,0.016442549209419465,0.02893662346884431
random-cell,2,7318,14,Mu,0,0.017217914996792812,0.02893662346884431
random-cell,2,4680,0,recombinant,0,0.0504998831700437,0.02893662346884431
random-cell,2,6240,11,Eta,0,0.01728287328773789,0.02893662346884431
random-cell,2,4345,15,Omicron,1,0.96393368158264,0.9848484848484849
random-cell,2,4690,16,S:677,0,0.01315142956337886,0.007653061224489796
random-cell,2,8467,11,Eta,0,0.005008023560381419,0.0
random-cell,2,10667,15,Omicron,1,0.9421916058807437,0.9052132701421801
random-cell,2,4159,7,Gamma,0,0.00921320537052529,0.0036540803897685747
random-cell,2,8705,15,Omicron,0,0.04160502522162126,0.02893662346884431
random-cell,2,472,16,S:677,0,0.0057642692795886194,0.0
random-cell,2,4191,5,Beta,0,0.0065130723021315645,0.0
random-cell,2,2120,14,Mu,0,0.008397950324998286,0.0
random-cell,2,5370,12,Iota,0,0.010130976986279952,0.0045351473922902496
random-cell,2,4188,9,Kappa,0,0.0034773887309460876,0.0
random-cell,2,2928,14,Mu,0,0.015169913402097881,0.01958955223880597
random-cell,2,6954,8,Delta,1,0.9494427171319303,0.9336283185840708
random-cell,2,11097,4,20E,0,0.03094897193612179,0.02893662346884431
random-cell,2,5549,15,Omicron,1,0.9672062448028284,0.9848484848484849
random-cell,2,1179,15,Omicron,0,0.04598455546082805,0.02893662346884431
random-cell,2,553,1,20A,0,0.016190312550549146,0.02893662346884431
random-cell,2,6156,5,Beta,0,0.018422093385173928,0.02893662346884431
random-cell,2,59,11,Eta,0,0.012161596868389234,0.007339449541284404
random-cell,2,494,14,Mu,0,0.01607653152063465,0.028925619834710745
random-cell,2,8046,10,Epsilon,0,0.011202722467762898,0.005410279531109108
random-cell,2,5175,8,Delta,0,0.030843752070522812,0.02893662346884431
random-cell,2,524,12,Iota,0,0.012989036587165314,0.007339449541284404
random-cell,2,1258,16,S:677,0,0.013503310995157756,0.007653061224489796
random-cell,2,8562,15,Omicron,1,0.9641962936560106,0.9848484848484849
random-cell,2,2946,12,Iota,1,0.9087504581632536,0.6714285714285714
random-cell,2,1933,6,Alpha,0,0.009978596242094386,0.0045351473922902496
random-cell,2,1565,8,Delta,0,0.01892071800966704,0.02893662346884431
random-cell,2,565,4,20E,0,0.012013132746614572,0.007339449541284404
random-cell,2,7492,15,Omicron,0,0.044201764362715425,0.02893662346884431
random-cell,2,3261,12,Iota,0,0.005924240747783143,0.0
random-cell,2,2622,13,Lambda,0,0.017046528018043388,0.02893662346884431
random-cell,2,2843,16,S:677,0,0.0053555104932097464,0.0
random-cell,2,5410,7,Gamma,0,0.026778977079175335,0.02893662346884431
random-cell,2,2070,2,20B,0,0.01779952417656193,0.02893662346884431
random-cell,2,6711,14,Mu,0,0.01772099161223093,0.02893662346884431
random-cell,2,5955,0,recombinant,1,0.963502255843127,0.984
random-cell,2,8541,16,S:677,0,0.006627370169672876,0.0
random-cell,2,11205,3,20C,0,0.012523470133400433,0.007339449541284404
random-cell,2,6241,6,Alpha,0,0.02394239195504725,0.02893662346884431
random-cell,2,8604,5,Beta,1,0.9525802357910306,0.9621212121212122
random-cell,2,10015,5,Beta,0,0.016924236793529362,0.02893662346884431
random-cell,2,5460,13,Lambda,0,0.015803201447256488,0.02857142857142857
random-cell,2,2512,6,Alpha,0,0.026663051917796454,0.02893662346884431
random-cell,2,6078,8,Delta,1,0.9392613745672402,0.9052132701421801
random-cell,2,5457,2,20B,0,0.020251469581912467,0.02893662346884431
random-cell,2,2574,15,Omicron,1,0.9627650408349351,0.984
random-cell,2,977,10,Epsilon,0,0.0078032904688822525,0.0
random-cell,2,3764,0,recombinant,0,0.028436629186762024,0.02893662346884431
random-cell,2,2903,11,Eta,0,0.011791959790494577,0.006993006993006993
random-cell,2,183,15,Omicron,0,0.051376282637715744,0.02893662346884431
random-cell,2,4349,15,Omicron,1,0.9636073916349426,0.984
random-cell,2,8934,5,Beta,0,0.014628636598454103,0.01958955223880597
random-cell,2,10155,6,Alpha,1,0.37423178989841893,0.4064516129032258
random-cell,2,3469,16,S:677,0,0.010256659319236099,0.005410279531109108
random-cell,2,3449,8,Delta,1,0.08221473335970239,0.02893662346884431
random-cell,2,2063,2,20B,0,0.3268507231572202,0.38392857142857145
random-cell,2,10064,11,Eta,0,0.01445921337887467,0.01958955223880597
random-cell,2,10554,8,Delta,1,0.9546797957799688,0.965034965034965
random-cell,2,10529,8,Delta,0,0.05157399975167418,0.02893662346884431
random-cell,2,7920,5,Beta,0,0.01565775667330825,0.01958955223880597
random-cell,2,2846,11,Eta,0,0.009315882902917226,0.0036540803897685747
random-cell,2,5262,10,Epsilon,0,0.014982207153721621,0.01958955223880597
random-cell,2,7677,1,20A,0,0.009582295838081718,0.0036540803897685747
random-cell,2,9627,11,Eta,0,0.01536035121149607,0.01958955223880597
random-cell,2,4084,5,Beta,0,0.012987592342264064,0.007339449541284404
random-cell,2,3611,6,Alpha,1,0.5021014326207192,0.4357894736842105
random-cell,2,10735,1,20A,0,0.008078986688647689,0.0
random-cell,2,7282,10,Epsilon,0,0.01518442729988364,0.01958955223880597
random-cell,2,3215,15,Omicron,0,0.04366453036674398,0.02893662346884431
random-cell,2,8965,12,Iota,0,0.006508138187911073,0.0
random-cell,2,358,1,20A,0,0.012922781898272596,0.007339449541284404
random-cell,2,1717,12,Iota,0,0.014474972017968192,0.01958955223880597
random-cell,2,2003,4,20E,0,0.014751739831336975,0.01958955223880597
random-cell,2,2731,8,Delta,1,0.9460491418521675,0.9336283185840708
random-cell,2,906,12,Iota,0,0.010277932934822456,0.005410279531109108
random-cell,2,2215,11,Eta,0,0.014128129794667906,0.011400651465798045
random-cell,2,1005,10,Epsilon,0,0.0056498175793965235,0.0
random-cell,2,1595,15,Omicron,1,0.9444042180798905,0.9090909090909091
random-cell,2,7355,8,Delta,0,0.014742277766395012,0.01958955223880597
random-cell,2,10349,9,Kappa,0,0.00937154981530058,0.0036540803897685747
random-cell,2,3635,11,Eta,0,0.015196761476702802,0.01958955223880597
random-cell,2,5280,11,Eta,0,0.01629588859390182,0.02893662346884431
random-cell,2,3881,13,Lambda,0,0.020158396598816075,0.02893662346884431
random-cell,2,5558,6,Alpha,0,0.012721078271875312,0.007339449541284404
random-cell,2,3565,8,Delta,0,0.011131499163997432,0.005410279531109108
random-cell,2,10077,1,20A,0,0.01469220168299073,0.01958955223880597
random-cell,2,4847,5,Beta,0,0.006949752561232806,0.0
random-cell,2,4685,11,Eta,0,0.3989002925833558,0.4357894736842105
random-cell,2,7570,15,Omicron,0,0.039618911785342215,0.02893662346884431
random-cell,2,5401,15,Omicron,0,0.06752297047856215,0.02893662346884431
random-cell,2,10093,15,Omicron,1,0.9559535395266028,0.965034965034965
random-cell,2,2355,4,20E,0,0.015723440710673837,0.01958955223880597
random-cell,2,4174,1,20A,0,0.008657197160154286,0.0
random-cell,2,3545,4,20E,0,0.009148262422968664,0.0036540803897685747
random-cell,2,818,8,Delta,0,0.018999521322097736,0.02893662346884431
random-cell,2,3540,1,20A,0,0.011428364537810707,0.005410279531109108
random-cell,2,7628,1,20A,0,0.008762959242762897,0.0036540803897685747
random-cell,2,4168,5,Beta,0,0.008020885842632736,0.0
random-cell,2,6393,15,Omicron,1,0.963071207097667,0.984
random-cell,2,5471,8,Delta,0,0.02603756442488322,0.02893662346884431
random-cell,2,7663,5,Beta,0,0.013764364378545677,0.011400651465798045
random-cell,2,2850,4,20E,0,0.010618928854374734,0.005410279531109108
random-cell,2,3595,12,Iota,0,0.36264852800834896,0.4064516129032258
random-cell,2,258,13,Lambda,0,0.011975287394651875,0.007339449541284404
random-cell,2,10578,0,recombinant,0,0.014971160497372602,0.01958955223880597
random-cell,2,5986,1,20A,0,0.01937297893152147,0.02893662346884431
random-cell,2,7375,5,Beta,0,0.0073623741725675354,0.0
random-cell,2,9525,2,20B,0,0.015492778254467075,0.01958955223880597
random-cell,2,1744,2,20B,0,0.011399011909188895,0.005410279531109108
random-cell,2,888,0,recombinant,1,0.9731226395573885,1.0
random-cell,2,6304,2,20B,0,0.006292215883567694,0.0
random-cell,2,4770,8,Delta,0,0.028711915995304538,0.02893662346884431
random-cell,2,10980,0,recombinant,0,0.025050189656950026,0.02893662346884431
random-cell,2,7077,8,Delta,0,0.013008750686145168,0.007339449541284404
random-cell,2,10214,15,Omicron,0,0.6720588070410738,0.4357894736842105
random-cell,2,399,4,20E,0,0.35974421719240846,0.4064516129032258
random-cell,2,470,16,S:677,0,0.006167731762631137,0.0
random-cell,2,11176,13,Lambda,0,0.010120155059673305,0.0045351473922902496
random-cell,2,9464,9,Kappa,0,0.0038410064604067194,0.0
random-cell,2,4300,8,Delta,0,0.014872706035523616,0.01958955223880597
random-cell,2,7581,6,Alpha,0,0.017256989320692036,0.02893662346884431
random-cell,2,3923,1,20A,0,0.011452487377124008,0.005410279531109108
random-cell,2,8838,8,Delta,0,0.014324283974371901,0.014492753623188406
random-cell,2,8202,7,Gamma,0,0.015452437239824483,0.01958955223880597
random-cell,2,2025,8,Delta,0,0.018583644804389416,0.02893662346884431
random-cell,2,2009,0,recombinant,1,0.9628895731387005,0.984
random-cell,2,5691,4,20E,0,0.0126362977288622,0.007339449541284404
random-cell,2,2027,6,Alpha,0,0.013866799879492431,0.011400651465798045
random-cell,2,10098,5,Beta,0,0.04456790986057818,0.02893662346884431
random-cell,2,5740,5,Beta,0,0.005444813542575089,0.0
random-cell,2,9130,5,Beta,0,0.011533846437746433,0.006993006993006993
random-cell,2,5187,15,Omicron,1,0.9756475592994073,1.0
random-cell,2,856,7,Gamma,0,0.0231070658315731,0.02893662346884431
random-cell,2,2264,11,Eta,0,0.012877517358064255,0.007339449541284404
random-cell,2,8774,9,Kappa,0,0.012157109033394162,0.007339449541284404
random-cell,2,1970,11,Eta,0,0.014234198067991418,0.011400651465798045
random-cell,2,9405,6,Alpha,1,0.9470483516747795,0.9336283185840708
random-cell,2,198,1,20A,0,0.014582199874531642,0.01958955223880597
random-cell,2,10019,0,recombinant,1,0.9660324790390789,0.9848484848484849
random-cell,2,8090,0,recombinant,0,0.015361890809469354,0.01958955223880597
random-cell,2,5829,8,Delta,1,0.9589095957153194,0.9718969555035128
random-cell,2,5370,15,Omicron,1,0.9743828136686937,1.0
random-cell,2,3017,4,20E,0,0.011768276165630864,0.006993006993006993
random-cell,2,5143,7,Gamma,1,0.024301336585866935,0.02893662346884431
random-cell,2,9846,5,Beta,1,0.37885814659336386,0.4090909090909091
random-cell,2,2558,0,recombinant,1,0.42091202218390333,0.4357894736842105
random-cell,2,4728,1,20A,0,0.013769365020856334,0.011400651465798045
random-cell,2,7857,6,Alpha,0,0.014757277843441644,0.01958955223880597
random-cell,2,4074,0,recombinant,0,0.46250329898615244,0.4357894736842105
random-cell,2,10622,15,Omicron,1,0.9754664164142939,1.0
random-cell,2,8514,6,Alpha,0,0.4487296562111637,0.4357894736842105
random-cell,2,4276,12,Iota,0,0.007017258236407706,0.0
random-cell,2,9113,6,Alpha,1,0.406592703347606,0.4357894736842105
random-cell,2,6621,1,20A,0,0.014364451007387657,0.01958955223880597
random-cell,2,927,11,Eta,0,0.009635627147281852,0.0036540803897685747
random-cell,2,1277,8,Delta,1,0.9709858558939738,0.9848484848484849
random-cell,2,2497,9,Kappa,0,0.0035446502592586956,0.0
random-cell,2,9583,5,Beta,0,0.021247328286043036,0.02893662346884431
random-cell,2,11147,10,Epsilon,0,0.016738194965504518,0.02893662346884431
random-cell,2,9601,15,Omicron,0,0.06946716161711705,0.02893662346884431
random-cell,2,496,8,Delta,0,0.027974973464193417,0.02893662346884431
random-cell,2,2267,6,Alpha,0,0.01648835043806062,0.02893662346884431
random-cell,2,5420,12,Iota,0,0.3486175801219689,0.4040234235063588
random-cell,2,1911,0,recombinant,0,0.015829064804423646,0.02857142857142857
random-cell,2,6857,15,Omicron,0,0.4741520456689394,0.4357894736842105
random-cell,2,9859,4,20E,0,0.019605462927426934,0.02893662346884431
random-cell,2,4022,0,recombinant,0,0.035466616040943685,0.02893662346884431
random-cell,2,4606,6,Alpha,0,0.014625882908722087,0.01958955223880597
random-cell,2,5170,10,Epsilon,0,0.012974569027868173,0.007339449541284404
random-cell,2,8703,1,20A,0,0.019842431310963235,0.02893662346884431
random-cell,2,2472,15,Omicron,1,0.9546658001145909,0.965034965034965
random-cell,2,8387,1,20A,0,0.42287642597219655,0.4357894736842105
random-cell,2,4107,2,20B,0,0.008885782858653492,0.0036540803897685747
random-cell,2,11334,0,recombinant,0,0.019931045071228125,0.02893662346884431
random-cell,2,6716,8,Delta,0,0.43355339623466604,0.4357894736842105
random-cell,2,11500,1,20A,0,0.013650057697922297,0.011400651465798045
random-cell,2,9484,0,recombinant,0,0.02623696687973393,0.02893662346884431
random-cell,2,8704,9,Kappa,0,0.010092927491900383,0.0045351473922902496
random-cell,2,2497,14,Mu,0,0.004832223533471159,0.0
random-cell,2,467,7,Gamma,0,0.012849318251343084,0.007339449541284404
random-cell,2,11250,1,20A,0,0.03280172977496935,0.02893662346884431
random-cell,2,8909,0,recombinant,0,0.039608141162141196,0.02893662346884431
random-cell,2,2870,5,Beta,0,0.009532936689847022,0.0036540803897685747
random-cell,2,5347,15,Omicron,0,0.041414771419660205,0.02893662346884431
random-cell,2,4234,8,Delta,1,0.949791238045303,0.9336283185840708
random-cell,2,9034,8,Delta,0,0.022296261002449913,0.02893662346884431
random-cell,2,8463,1,20A,0,0.00813846570980711,0.0
random-cell,2,3494,0,recombinant,0,0.03849089846610859,0.02893662346884431
random-cell,2,4238,5,Beta,0,0.013089398658974799,0.007339449541284404
random-cell,2,8549,11,Eta,0,0.00876552249193175,0.0036540803897685747
random-cell,2,2969,7,Gamma,0,0.010739495498268086,0.005410279531109108
random-cell,2,4054,9,Kappa,0,0.010976936655765615,0.005410279531109108
random-cell,2,4437,15,Omicron,0,0.03656956919899208,0.02893662346884431
random-cell,2,582,14,Mu,0,0.006937778935510645,0.0
random-cell,2,5934,7,Gamma,0,0.01969967667429863,0.02893662346884431
random-cell,2,10166,4,20E,0,0.012329180587359226,0.007339449541284404
random-cell,2,356,2,20B,0,0.011057746405058641,0.005410279531109108
random-cell,2,1479,15,Omicron,1,0.9707346261009527,0.9848484848484849
random-cell,2,3597,2,20B,0,0.40615863535021823,0.4357894736842105
random-cell,2,5243,0,recombinant,0,0.04486067694105537,0.02893662346884431
random-cell,2,4592,8,Delta,1,0.9626840814211564,0.984
random-cell,2,10717,8,Delta,0,0.37990072585706774,0.4090909090909091
random-cell,2,417,16,S:677,0,0.011908057948781145,0.007339449541284404
random-cell,2,10196,9,Kappa,0,0.018614800362087715,0.02893662346884431
random-cell,2,7638,8,Delta,0,0.02525976192307358,0.02893662346884431
random-cell,2,7413,6,Alpha,0,0.02445496815092165,0.02893662346884431
random-cell,2,2989,13,Lambda,0,0.007283540039537706,0.0
random-cell,2,9766,5,Beta,0,0.014395780394153394,0.01958955223880597
random-cell,2,7290,2,20B,1,0.4103194049423446,0.4357894736842105
random-cell,2,6644,4,20E,0,0.01018126767121385,0.0045351473922902496
random-cell,2,10851,7,Gamma,0,0.009925483661449514,0.0045351473922902496
random-cell,2,7817,0,recombinant,1,0.9227174717605692,0.75
random-cell,2,7474,10,Epsilon,0,0.006467410427351394,0.0
random-cell,2,10312,15,Omicron,0,0.06560360911851348,0.02893662346884431
random-cell,2,9863,0,recombinant,0,0.0357364338256265,0.02893662346884431
random-cell,2,4102,8,Delta,0,0.017747219021831327,0.02893662346884431
random-cell,2,574,1,20A,0,0.010455177906836234,0.005410279531109108
random-cell,2,8601,7,Gamma,1,0.9436047499952245,0.9052132701421801
random-cell,2,10234,9,Kappa,0,0.011140269495658786,0.005410279531109108
random-cell,2,10895,9,Kappa,0,0.007948516679224594,0.0
random-cell,2,4336,15,Omicron,0,0.03142446120747217,0.02893662346884431
random-cell,2,7362,2,20B,0,0.010344509623661588,0.005410279531109108
random-cell,2,4172,4,20E,0,0.007755629961632108,0.0
random-cell,2,7808,5,Beta,0,0.009230697379702406,0.0036540803897685747
random-cell,2,5482,6,Alpha,0,0.017776094344221022,0.02893662346884431
random-cell,2,9448,0,recombinant,0,0.01576680581124714,0.02857142857142857
random-cell,2,10183,6,Alpha,0,0.024549599990182098,0.02893662346884431
random-cell,2,11599,5,Beta,0,0.01486520276258878,0.01958955223880597
random-cell,2,8312,7,Gamma,0,0.015546100588959692,0.01958955223880597
random-cell,2,2354,0,recombinant,1,0.4820963666016474,0.4357894736842105
random-cell,2,3895,8,Delta,1,0.5219859361954537,0.4357894736842105
random-cell,2,1019,8,Delta,0,0.4060015597197109,0.4357894736842105
random-cell,2,980,10,Epsilon,0,0.008501588058399522,0.0
random-cell,2,10779,4,20E,0,0.014138776003974285,0.011400651465798045
random-cell,2,5303,14,Mu,0,0.011283204918726232,0.005410279531109108
random-cell,2,1676,16,S:677,1,0.9335747616903487,0.8051906769385369
random-cell,2,2465,14,Mu,0,0.008357897714565644,0.0
random-cell,2,9350,6,Alpha,0,0.018000725609819565,0.02893662346884431
random-cell,2,2790,0,recombinant,0,0.045601776657394996,0.02893662346884431
random-cell,2,4478,8,Delta,0,0.010519788781644127,0.005410279531109108
random-cell,2,6762,15,Omicron,1,0.958890874555802,0.9718969555035128
random-cell,2,9737,6,Alpha,1,0.9609974511952293,0.9718969555035128
random-cell,2,5017,10,Epsilon,0,0.011546054869408177,0.006993006993006993
random-cell,2,11357,0,recombinant,0,0.3036366655364191,0.31666666666666665
random-cell,2,569,4,20E,0,0.007600962295414107,0.0
random-cell,2,6987,0,recombinant,0,0.013101061350190828,0.007339449541284404
random-cell,2,10371,9,Kappa,0,0.0064791153447441045,0.0
random-cell,2,581,2,20B,0,0.0083335872254508,0.0
random-cell,2,2812,0,recombinant,1,0.9758133071692145,1.0
random-cell,2,3285,4,20E,1,0.9381270798196034,0.9052132701421801
random-cell,2,7411,1,20A,0,0.015560603248265902,0.01958955223880597
random-cell,2,10266,15,Omicron,1,0.9701935603737694,0.9848484848484849
random-cell,2,4787,15,Omicron,0,0.0545956309718383,0.02893662346884431
random-cell,2,10243,7,Gamma,0,0.01837461095727819,0.02893662346884431
random-cell,2,6157,11,Eta,0,0.015262524249827632,0.01958955223880597
random-cell,2,4769,0,recombinant,0,0.035734511920454126,0.02893662346884431
random-cell,2,6480,15,Omicron,1,0.9672845679725045,0.9848484848484849
random-cell,2,1121,4,20E,0,0.28173794858819234,0.31666666666666665
random-cell,2,2833,8,Delta,0,0.022296577059986073,0.02893662346884431
random-cell,2,9049,0,recombinant,0,0.023501178523671184,0.02893662346884431
random-cell,2,2255,16,S:677,0,0.008288737760405866,0.0
random-cell,2,9032,0,recombinant,0,0.033694612644253365,0.02893662346884431
random-cell,2,11206,10,Epsilon,0,0.02272321636649417,0.02893662346884431
random-cell,2,6762,0,recombinant,1,0.32926401718684306,0.38392857142857145
random-cell,2,11234,9,Kappa,1,0.3629252852339527,0.4064516129032258
random-cell,2,7273,11,Eta,0,0.020261988655344083,0.02893662346884431
random-cell,2,1907,10,Epsilon,0,0.007900049097915703,0.0
random-cell,2,7158,1,20A,0,0.008504619880892444,0.0
random-cell,2,2221,12,Iota,0,0.01160326309073265,0.006993006993006993
random-cell,2,5231,7,Gamma,0,0.024338249008534773,0.02893662346884431
random-cell,2,1316,4,20E,0,0.012650640085624776,0.007339449541284404
random-cell,2,5077,3,20C,0,0.009587560994931695,0.0036540803897685747
random-cell,2,11299,5,Beta,0,0.016082649237512972,0.028925619834710745
random-cell,2,9393,16,S:677,1,0.12633991849051504,0.14285714285714285
random-cell,2,9333,4,20E,0,0.015881811255616992,0.028925619834710745
random-cell,2,1884,2,20B,0,0.015395062418954702,0.01958955223880597
random-cell,2,9017,4,20E,0,0.006934947009860041,0.0
random-cell,2,5399,6,Alpha,0,0.019569428125160486,0.02893662346884431
random-cell,2,8469,6,Alpha,0,0.007374432346566693,0.0
random-cell,2,7369,5,Beta,0,0.009199383208795925,0.0036540803897685747
random-cell,2,7275,13,Lambda,0,0.016672332269283253,0.02893662346884431
random-cell,2,8517,4,20E,0,0.02216750296979513,0.02893662346884431
random-cell,2,2655,1,20A,0,0.017073965865856123,0.02893662346884431
random-cell,2,6035,0,recombinant,0,0.01560151077333749,0.01958955223880597
random-cell,2,5927,0,recombinant,0,0.033562637944463,0.02893662346884431
random-cell,2,2210,12,Iota,0,0.013575185583907943,0.011400651465798045
random-cell,2,9642,15,Omicron,1,0.9739115314578186,1.0
random-cell,2,5286,0,recombinant,1,0.9678506613071733,0.9848484848484849
